SalesID,SalesPrice
6629959,48460.0
6629969,47085.0
6629989,24182.5
6630033,34362.5
6630052,23047.5
6630053,21170.0
6630056,23387.5
6630069,22465.0
6630070,22935.0
6630082,17162.5
6630085,26060.0
6630091,17831.0
6630096,35152.5
6630115,18134.0
6630168,26592.75
6630174,38151.0
6630196,55400.0
6630218,8908.0
6630220,43712.0
6630240,58580.0
6630241,37085.0
6630272,17031.5
6630277,15605.0
6630301,17887.5
6630307,18747.5
6630310,18162.0
6630332,40100.0
6630339,57970.0
6630365,10433.5
6630366,69630.0
6630367,46260.0
6630383,18123.5
6630387,25907.5
6630388,77685.0
6630389,17957.0
6630404,12682.0
6630422,18412.5
6630483,25832.5
6630529,12643.5
6630627,75500.0
6630647,17164.0
6630677,23040.0
6630682,17111.0
6630684,21454.0
6630694,17819.12
6630695,19383.0
6630729,16584.0
6630732,15701.0
6630735,19080.5
6630736,19213.0
6630740,24750.0
6630762,26507.5
6630771,17128.0
6630772,23297.5
6630779,18052.5
6630784,25432.75
6630786,19847.5
6630807,30500.0
6630809,53300.0
6630821,17641.5
6630823,43957.5
6630943,17429.5
6630962,21874.64
6630965,21967.5
6630972,14456.0
6630975,29920.0
6630976,14327.0
6630979,15852.5
6630987,16989.5
6630988,19404.0
6630990,23947.5
6630998,17400.0
6631005,25185.14
6631022,25482.5
6631027,30280.0
6631034,23970.0
6631037,24175.0
6631065,8842.0
6631073,50995.0
6631077,51215.0
6631087,24430.0
6631116,32072.5
6631117,32072.5
6631118,41587.5
6631119,41587.5
6631131,20627.5
6631135,20277.25
6631137,30970.0
6631141,18557.5
6631142,19802.5
6631144,52845.0
6631152,18700.5
6631154,23930.25
6631174,46057.5
6631177,46567.5
6631186,29032.5
6631189,60850.0
6631193,64530.0
6631197,16411.0
6631198,16168.5
6631202,19139.75
6631209,23797.5
6631210,24910.0
6631215,25645.0
6631223,38151.0
6631231,52710.0
6631233,61760.0
6631236,65520.0
6631237,65490.0
6631238,66180.0
6631239,67505.0
6631240,47390.0
6631241,48263.5
6631242,47605.0
6631243,48723.5
6631244,52710.0
6631254,19476.0
6631255,28657.5
6631256,22372.5
6631259,40108.5
6631260,40333.5
6631262,28622.5
6631268,62725.0
6631274,80400.0
6631275,78585.0
6631276,80400.0
6631289,20830.02
6631292,24622.5
6631293,42963.5
6631294,43870.0
6631295,55735.0
6631304,68400.0
6631322,37745.0
6631324,60445.0
6631325,64605.0
6631333,82460.0
6631336,16635.0
6631338,26807.5
6631344,45325.0
6631347,41078.5
6631348,53337.5
6631362,53300.0
6631364,16158.5
6631373,79192.65
6631382,36927.5
6631394,17135.0
6631397,13634.0
6631399,14271.5
6631400,13634.0
6631401,10843.5
6631403,31425.0
6631405,32073.5
6631408,35053.5
6631414,12128.0
6631415,12870.0
6631417,13208.0
6631420,14434.0
6631421,14434.0
6631422,14434.0
6631423,14184.0
6631424,14276.5
6631430,17087.5
6631431,17087.5
6631432,16367.5
6631435,36151.0
6631438,45505.0
6631439,15114.0
6631440,15120.0
6631453,37830.0
6631458,24230.0
6631461,41351.0
6631462,19657.5
6631467,24795.8
6631469,34085.0
6631470,34045.0
6631471,42070.0
6631473,38782.0
6631475,38689.0
6631477,40329.0
6631480,40292.0
6631481,40852.0
6631484,40219.0
6631486,40884.0
6631487,42484.5
6631490,49262.0
6631497,44145.0
6631499,45695.0
6631501,49465.0
6631503,51485.0
6631513,55304.0
6631514,55304.0
6631519,65282.65
6631520,67144.0
6631522,67459.0
6631523,68459.0
6631526,66369.0
6631528,66345.0
6631530,68624.0
6631531,78080.0
6631544,68634.0
6631548,50226.0
6631549,51310.0
6631550,51500.0
6631557,77375.0
6631558,75950.0
6631566,56491.0
6631568,72289.0
6631572,79145.0
6631577,50291.0
6631578,52115.0
6631583,60725.0
6631584,60449.0
6631585,58893.0
6631604,61605.0
6631607,56191.0
6631611,59543.0
6631625,81260.0
6631629,17684.5
6631635,19522.5
6631640,24327.5
6631643,31402.5
6631644,31592.5
6631645,23945.0
6631652,24415.0
6631655,17924.0
6631663,44100.0
6631665,9255.0
6631667,8359.5
6631674,8538.0
6631676,8022.0
6631680,7841.5
6631683,8292.5
6631689,8847.5
6631690,8563.0
6631692,9523.5
6631699,9653.5
6631708,10209.5
6631709,9708.0
6631711,8609.0
6631713,9417.5
6631715,8854.0
6631716,18557.5
6631726,28067.5
6631730,25927.5
6631743,58695.0
6631748,28643.5
6631751,32410.0
6631754,32460.0
6631755,33714.0
6631756,38889.5
6631757,38889.5
6631760,34074.5
6631773,8125.0
6631776,7347.5
6631781,27113.5
6631782,29845.0
6631783,29845.0
6631784,27690.0
6631786,29345.0
6631787,29307.5
6631788,29180.0
6631789,30227.5
6631790,33706.0
6631791,38365.0
6631797,8762.0
6631798,8995.0
6631799,9426.5
6631807,10937.0
6631808,10138.5
6631810,10647.5
6631821,9267.0
6631822,9580.0
6631823,9662.5
6631824,9574.0
6631831,10420.0
6631832,10497.5
6631836,10496.0
6631839,10608.5
6631840,10535.5
6631843,9562.5
6631844,10420.0
6631846,10583.5
6631847,10643.5
6631851,10765.0
6631853,10595.0
6631863,9562.5
6631890,11276.5
6631893,12042.0
6631894,11506.0
6631897,11200.0
6631904,11953.5
6631915,11887.0
6631944,24257.5
6631945,24115.0
6631947,12051.0
6631952,11151.0
6631954,11947.5
6631955,11498.5
6631959,14227.0
6631960,17601.0
6631961,16818.0
6631962,12677.5
6631963,13280.0
6631964,14570.0
6631966,15138.0
6631967,13752.5
6631968,14952.5
6631969,13752.5
6631970,18355.0
6631971,18296.0
6631972,18370.0
6631974,17461.0
6631975,18676.0
6631976,17052.5
6631977,18313.5
6631980,19533.5
6631981,18701.0
6631982,23285.0
6631983,22633.0
6631989,22935.0
6631990,24595.0
6631991,23022.5
6631994,24150.0
6631996,23847.5
6631997,24355.0
6631998,23685.0
6631999,23300.0
6632002,16465.0
6632003,23705.0
6632004,23940.0
6632005,24075.0
6632007,23905.0
6632008,24525.0
6632013,23065.0
6632014,23425.0
6632015,24525.0
6632016,23810.0
6632017,23450.0
6632020,24315.0
6632022,24880.0
6632024,23950.0
6632025,23950.0
6632028,24145.0
6632029,24145.0
6632030,24030.0
6632031,24315.0
6632032,24315.0
6632034,24315.0
6632035,23685.0
6632038,24190.0
6632039,24762.5
6632040,24762.5
6632043,24762.5
6632044,24762.5
6632045,24762.5
6632046,24190.0
6632048,24190.0
6632049,24355.0
6632050,24620.0
6632051,24190.0
6632052,24190.0
6632053,24595.0
6632054,25480.0
6632055,25480.0
6632056,25510.0
6632058,25790.0
6632059,25790.0
6632060,25790.0
6632062,25875.0
6632069,17757.5
6632071,18602.5
6632072,19335.0
6632075,18405.0
6632076,23991.0
6632079,24085.0
6632081,20647.0
6632082,24647.5
6632083,20647.0
6632084,25415.0
6632087,24870.0
6632089,25752.5
6632096,26255.0
6632105,24270.5
6632124,24051.5
6632137,23920.0
6632138,24190.0
6632202,11762.5
6632205,16293.0
6632209,13677.0
6632212,18610.0
6632213,18177.0
6632215,18895.0
6632220,19270.0
6632225,25152.5
6632226,24675.0
6632230,25195.0
6632231,24707.5
6632232,25542.5
6632244,13360.0
6632245,12895.5
6632246,21600.14
6632249,35430.0
6632250,37370.0
6632252,39257.5
6632253,39257.5
6632255,39930.0
6632256,41102.5
6632257,40337.5
6632258,44082.5
6632259,40787.5
6632260,43047.5
6632261,41177.5
6632262,41222.5
6632264,43277.5
6632265,43277.5
6632267,43277.5
6632268,42857.5
6632270,44412.5
6632271,44412.5
6632272,47397.5
6632273,47397.5
6632275,43547.5
6632276,47397.5
6632277,46327.5
6632279,46327.5
6632280,46982.5
6632281,48037.5
6632282,50247.5
6632283,48847.5
6632288,25412.64
6632295,13355.25
6632297,20482.64
6632298,21519.64
6632299,23805.14
6632300,22310.14
6632302,26511.39
6632306,37535.0
6632309,43277.5
6632310,41222.5
6632311,41222.5
6632312,41222.5
6632313,46327.5
6632314,44477.5
6632315,46327.5
6632316,47397.5
6632323,13045.5
6632324,13524.75
6632325,20640.64
6632326,13485.25
6632328,21242.14
6632330,23472.64
6632338,38510.0
6632340,41840.0
6632346,43210.0
6632347,44305.0
6632352,44565.0
6632353,44100.0
6632354,44100.0
6632361,46450.0
6632363,44405.0
6632364,46850.0
6632366,43525.5
6632369,45640.0
6632372,47800.0
6632379,44590.0
6632384,58075.0
6632385,60270.0
6632386,57845.0
6632389,73295.0
6632398,19510.0
6632399,13947.5
6632401,24315.0
6632404,26182.5
6632408,24180.25
6632414,33320.0
6632416,39201.0
6632420,55857.5
6632421,59495.0
6632423,70825.0
6632425,79715.0
6632426,80905.0
6632428,81875.0
6632431,80530.0
6632436,29250.0
6632438,37603.5
6632440,31845.0
6632462,47800.0
6632475,13747.0
6632487,24430.0
6632489,23295.0
6632493,24001.0
6632508,16421.5
6632509,13643.0
6632564,7710.5
6632568,14494.0
6632599,17630.0
6632604,21196.0
6632605,22105.0
6632616,13930.0
6632618,14410.75
6632620,14918.5
6632623,14768.5
6632625,13483.5
6632626,12989.25
6632628,20232.0
6632629,20232.0
6632631,21605.5
6632633,31261.0
6632648,19930.0
6632649,21010.0
6632651,23297.5
6632652,23915.0
6632656,32269.0
6632658,20309.64
6632663,25145.0
6632827,24247.64
6632831,19986.52
6632864,20105.0
6632890,15649.0
6632893,15665.0
6632901,32825.0
6632902,19555.0
6632905,43567.5
6632923,15139.0
6632949,14742.5
6632953,17337.0
6633002,20755.0
6633332,12902.5
6633345,14022.5
6633375,20962.0
6633397,19095.0
6633398,19336.0
6633404,26896.0
6633410,20770.0
6633415,25742.0
6633421,25615.0
6633425,20287.5
6633427,25877.5
6633428,23547.5
6633430,25937.5
6633431,29079.5
6633432,27277.5
6633436,25742.5
6633439,30099.5
6633441,26292.5
6633442,28020.0
6633443,34166.0
6633449,26290.0
6633456,26872.5
6633458,40063.5
6633489,21447.0
6633500,36088.5
6633501,35101.0
6633502,25757.5
6633533,31535.0
6633567,62529.0
6633574,23212.0
6633576,58635.0
6633581,13275.5
6633583,13150.5
6633604,76035.0
6633609,62529.0
6633624,52422.0
6633626,50465.0
6633627,54049.0
6633723,62600.0
6633929,39956.0
6633931,18002.5
6633943,10639.5
6633988,42541.0
6633989,50850.0
6633990,54405.0
6633992,66692.65
6633998,73775.0
6634023,25836.8
6634025,26232.0
6634027,38441.0
6634028,36333.5
6634031,41322.0
6634032,52262.5
6634033,60386.0
6634035,72624.0
6634037,78880.0
6634039,18863.5
6634040,19931.0
6634041,20621.0
6634051,73934.0
6634052,59440.0
6634053,72944.0
6634055,65310.0
6634056,64860.0
6634058,16155.0
6634059,15970.0
6634060,16155.0
6634061,17957.5
6634062,17612.5
6634071,19376.0
6634109,14135.0
6634131,25205.0
6634547,14362.5
6634554,19961.5
6634615,32596.5
6634617,13008.0
6634656,25205.0
6634699,12635.5
6634726,31720.0
6634772,12431.0
6634774,14135.0
6634778,44050.0
6634794,14945.0
6634796,18892.62
6634798,20319.0
6634799,18892.62
6634803,24905.0
6634804,27072.5
6634805,26877.5
6634806,25150.0
6634807,25612.5
6634808,26632.5
6634812,14945.0
6634814,25205.0
6634816,17120.0
6634828,25205.0
6634914,52582.5
6634917,43705.0
6634922,17487.5
6634928,19810.0
6634950,39387.5
6634951,45178.5
6634959,32547.5
6634961,31062.5
6634962,62392.5
6634966,76195.0
6634970,26899.0
6634984,30294.0
6635003,15940.0
6635007,59294.0
6635011,54595.0
6635031,18471.0
6635033,19296.0
6635036,42902.0
6635039,45811.0
6635043,58584.0
6635044,76845.0
6635067,22678.0
6635072,22796.0
6635098,17937.5
6635104,76835.0
6635107,55090.0
6635108,55877.5
6635110,30047.0
6635116,44902.5
6635117,48851.0
6635121,59809.0
6635137,27782.5
6635140,33910.0
6635146,38000.0
6635148,37155.0
6635153,43315.0
6635154,41573.5
6635155,43420.0
6635156,48370.0
6635157,39445.0
6635158,52631.0
6635178,39982.5
6635179,39572.5
6635180,39927.5
6635196,20657.0
6635214,75490.0
6635227,76835.0
6635255,50460.0
6635276,31760.0
6635287,48028.5
6635289,27661.5
6635304,42222.5
6635307,30986.0
6635311,27510.0
6635312,52676.0
6635324,24154.0
6635332,27497.0
6635339,22852.5
6635340,34841.0
6635342,28752.0
6635344,35465.0
6635353,58636.0
6635356,16996.5
6635367,24177.5
6635369,38457.5
6635373,30947.5
6635385,28652.0
6635393,19772.5
6635396,23205.0
6635415,28857.5
6635419,13117.5
6635421,19855.5
6635422,21550.0
6635423,22465.5
6635424,22093.0
6635430,13962.5
6635433,19737.5
6635434,19737.5
6635438,12653.5
6635440,13504.0
6635445,39297.5
6635446,13567.0
6635460,12553.0
6635461,15894.0
6635473,14693.5
6635498,22875.0
6635502,56430.0
6635517,41595.0
6635523,48741.0
6635532,30157.5
6635535,53126.0
6635542,26158.0
6635556,17022.5
6635579,21522.5
6635614,34802.0
6635615,23370.25
6635631,29147.0
6635632,20812.5
6635634,11886.0
6635638,14157.0
6635639,20607.5
6635651,16881.5
6635653,20495.0
6635657,23447.5
6635665,39860.0
6635669,23987.5
6635677,14594.5
6635688,28999.5
6635716,26357.0
6635724,24248.14
6635726,23452.64
6635727,24558.14
6635731,19226.25
6635742,52145.0
6635745,39435.0
6635746,33760.0
6635757,20406.5
6635759,71055.0
6635766,80445.0
6635771,84412.5
6635777,54915.0
6635782,24615.0
6635784,13241.0
6635817,23456.5
6635828,21220.5
6635830,47686.0
6635831,55595.0
6635832,55020.0
6635837,63511.0
6635843,12944.0
6635849,38581.0
6635854,15371.0
6635861,57656.0
6635868,12747.0
6635877,49245.0
6635885,54126.0
6635886,80190.0
6635894,33033.5
6635895,78055.0
6635908,57130.0
6635925,80835.0
6635927,16226.0
6635936,22261.0
6635957,22562.64
6635961,21712.5
6635963,17988.5
6635978,30947.5
6635985,15580.5
6635988,16374.5
6636014,24410.0
6636016,18759.5
6636017,32048.0
6636018,21462.5
6636019,22065.0
6636020,28568.0
6636023,28552.5
6636025,23500.0
6636029,23500.0
6636032,23402.25
6636033,28575.25
6636036,21343.5
6636037,28667.0
6636041,25210.0
6636043,35155.0
6636045,13128.5
6636047,40026.0
6636051,39830.0
6636053,29716.5
6636056,35512.5
6636057,43011.0
6636059,44045.0
6636061,44317.5
6636062,44317.5
6636063,44317.5
6636064,54886.0
6636066,56385.0
6636074,55377.5
6636077,69950.0
6636080,18775.0
6636081,65890.0
6636084,79755.0
6636090,50286.0
6636091,52601.0
6636094,53795.0
6636095,64780.0
6636104,34380.0
6636107,24730.0
6636114,25415.0
6636115,25779.25
6636118,45257.5
6636119,31465.0
6636121,54785.0
6636122,56060.0
6636125,28317.5
6636126,28587.5
6636128,57790.0
6636129,58315.0
6636137,48403.5
6636139,48753.5
6636141,55700.0
6636142,55845.0
6636143,60700.0
6636154,23257.5
6636158,43753.5
6636160,27897.5
6636163,37452.5
6636165,37752.5
6636167,28730.0
6636169,40672.5
6636170,39670.0
6636173,28342.5
6636174,39665.0
6636175,37375.0
6636177,27492.5
6636179,27875.0
6636181,31385.0
6636183,31175.0
6636185,39385.0
6636190,38442.25
6636195,46565.0
6636196,34432.5
6636197,40165.0
6636200,53905.0
6636205,54907.5
6636206,55706.0
6636210,59741.0
6636213,66635.0
6636214,55826.0
6636220,52225.0
6636234,47961.0
6636235,39752.5
6636238,22590.0
6636241,53790.0
6636242,75055.0
6636244,75393.0
6636255,74835.0
6636260,78830.0
6636281,24377.5
6636290,46761.0
6636301,61450.0
6636304,59200.0
6636444,25357.5
6636464,26982.5
6636496,45005.0
6636508,43820.0
6636509,50260.0
6636512,39347.5
6636513,38970.0
6636515,78445.0
6636517,77920.0
6636522,80445.0
6636540,12720.5
6636541,13554.0
6636542,43692.5
6636543,35703.5
6636544,14421.5
6636545,45375.0
6636546,38276.0
6636547,49535.0
6636548,52530.0
6636549,51670.0
6636550,40726.0
6636551,62486.0
6636552,21685.0
6636555,62399.0
6636556,60991.5
6636558,61940.0
6636560,63295.0
6636563,14625.5
6636564,15420.0
6636571,15266.5
6636573,75409.0
6636583,77060.0
6636585,79735.0
6636588,53835.0
6636594,80975.0
6636603,52145.0
6636604,52225.0
6636605,69774.0
6636618,47920.0
6636619,47920.0
6636620,48295.0
6636621,49215.0
6636622,49215.0
6636634,12782.0
6636635,12782.0
6636636,47891.0
6636637,48313.5
6636639,62265.0
6636640,45421.0
6636641,68132.65
6636642,78515.0
6636644,75472.65
6636646,68132.65
6636647,66287.5
6636648,68546.0
6636649,58570.0
6636650,62612.5
6636651,61595.0
6636652,56990.0
6636654,57360.0
6636655,61075.0
6636657,68100.0
6636661,63695.0
6636662,23360.0
6636663,24340.0
6636664,28890.25
6636666,62795.0
6636725,41650.0
6636748,26575.25
6636764,28487.5
6636773,28140.0
6636785,18492.0
6636822,17625.0
6636833,11833.0
6636838,11785.0
6636839,11765.0
6636847,20726.5
6636851,13186.0
6636884,15987.0
6636926,20016.0
6636945,19669.5
6637186,11878.5
6637196,11757.0
6637197,11853.0
6637201,13154.0
6637205,13770.0
6637209,17107.5
6637210,16390.0
6637213,12156.5
6637215,12807.5
6637216,12712.5
6637217,13147.5
6637218,12712.5
6637219,14325.0
6637220,15342.5
6637222,16530.0
6637224,15900.0
6637226,14385.0
6637227,14385.0
6637229,13075.0
6637230,13090.0
6637231,13012.5
6637232,13090.0
6637233,13042.5
6637234,12970.0
6637235,15117.5
6637236,14345.0
6637238,13770.0
6637242,14022.5
6637246,16570.0
6637249,16570.0
6637250,16570.0
6637253,15937.5
6637254,16570.0
6637255,15092.0
6637256,16570.0
6637257,16570.0
6637259,14472.5
6637262,13701.0
6637263,15347.5
6637264,13377.5
6637265,13982.5
6637266,14172.5
6637267,14102.5
6637268,14260.0
6637273,19317.5
6637314,7517.0
6637327,8473.0
6637331,7717.0
6637345,7446.0
6637351,7679.0
6637357,7698.5
6637359,7698.5
6637360,8138.5
6637367,7783.5
6637368,7814.5
6637371,8211.0
6637373,8707.5
6637382,8731.5
6637385,7508.5
6637386,7877.0
6637388,7971.0
6637389,7792.0
6637392,7393.5
6637393,7613.0
6637395,7710.5
6637398,7651.0
6637399,7472.0
6637402,13286.0
6637405,13271.5
6637412,11608.0
6637413,11255.5
6637417,8384.5
6637419,8417.5
6637423,8403.5
6637429,9853.5
6637434,10247.5
6637438,8003.5
6637442,9226.0
6637444,8830.0
6637450,9293.5
6637456,7968.5
6637461,10320.0
6637463,7631.0
6637468,16159.5
6637483,8319.5
6637484,9025.5
6637487,8627.5
6637497,8776.0
6637510,8867.0
6637514,9312.5
6637515,9419.5
6637516,7386.5
6637517,7909.0
6637519,9872.5
6637531,7968.0
6637533,8552.5
6637534,12228.0
6637535,12730.5
6637539,11545.5
6637540,12238.0
6637542,12085.5
6637546,10065.0
6637547,10052.5
6637550,8225.0
6637551,11516.5
6637556,10092.0
6637558,9921.0
6637560,10601.5
6637566,10584.0
6637568,10682.5
6637569,11123.0
6637571,9761.5
6637576,9837.0
6637577,9009.5
6637581,20442.5
6637582,20282.5
6637584,11817.5
6637589,11018.5
6637592,10953.5
6637593,11180.0
6637596,9435.0
6637603,13890.0
6637607,13717.5
6637609,13437.5
6637614,9292.0
6637615,9247.5
6637618,9174.5
6637619,9283.5
6637620,9430.0
6637621,9430.0
6637622,9283.5
6637623,9256.0
6637624,9244.0
6637625,9174.5
6637628,9277.5
6637629,9277.5
6637631,9277.5
6637632,9393.5
6637633,9167.0
6637634,9292.0
6637635,9292.0
6637636,9264.0
6637637,9292.0
6637638,9361.0
6637639,9264.0
6637640,9264.0
6637641,9264.0
6637644,9425.0
6637645,9292.0
6637646,9271.0
6637647,9167.0
6637649,8316.5
6637650,9264.0
6637651,9277.5
6637652,9361.0
6637653,10069.5
6637655,10462.0
6637657,10291.5
6637665,9862.5
6637676,10131.0
6637680,11092.5
6637696,11543.5
6637699,11656.5
6637704,10975.0
6637705,10697.5
6637708,11214.0
6637710,11135.0
6637711,11338.0
6637714,10522.5
6637716,11068.5
6637717,11451.0
6637718,11547.5
6637719,11321.0
6637721,11451.0
6637723,28883.5
6637724,9130.0
6637726,9039.5
6637727,9268.5
6637731,9472.5
6637732,9430.0
6637733,9407.5
6637737,10432.5
6637738,9403.5
6637741,9346.0
6637742,9268.5
6637744,10688.0
6637754,11179.0
6637755,11555.0
6637756,8444.0
6637759,11459.0
6637760,11179.0
6637761,11179.0
6637765,22592.5
6637766,9951.0
6637775,22872.5
6637777,9981.5
6637778,9949.5
6637780,10432.5
6637781,10432.5
6637786,10140.0
6637787,10301.0
6637788,10546.0
6637792,10028.0
6637793,10002.0
6637794,10004.5
6637796,9973.5
6637797,9938.0
6637798,10008.5
6637799,9973.5
6637800,9958.5
6637801,9951.0
6637802,10059.5
6637806,9264.0
6637808,10152.5
6637809,10052.0
6637821,14301.5
6637822,13852.5
6637823,14226.5
6637825,15348.0
6637827,15015.0
6637829,15112.5
6637843,12457.0
6637845,11555.5
6637846,11743.5
6637847,11642.0
6637848,11402.0
6637849,11642.0
6637850,11772.0
6637851,11622.0
6637858,11354.0
6637863,12234.0
6637864,11951.0
6637871,12557.0
6637878,12955.0
6637880,11959.0
6637883,12478.0
6637884,12668.0
6637888,11631.5
6637889,11716.5
6637890,11374.0
6637891,11374.0
6637892,11374.0
6637893,11374.0
6637894,11374.0
6637895,11374.0
6637896,11374.0
6637897,11374.0
6637908,11468.0
6637910,11624.0
6637913,11705.0
6637917,11649.0
6637921,11954.0
6637925,11959.0
6637926,11959.0
6637927,12029.0
6637928,12029.0
6637930,12333.0
6637932,12071.5
6637933,12188.0
6637934,12063.0
6637935,11981.5
6637937,12184.0
6637938,11979.0
6637939,12071.5
6637940,12191.5
6637941,11861.5
6637943,12184.0
6637944,12071.5
6637947,12441.5
6637948,12164.0
6637952,12184.0
6637955,12254.5
6637958,11918.5
6637963,12194.5
6637965,11914.0
6637966,11969.5
6637967,12661.5
6637968,12458.0
6637969,11098.5
6637970,12442.0
6637971,12611.0
6637972,12462.0
6637977,10703.5
6637980,10892.0
6637981,10821.5
6637982,10868.5
6637984,11071.0
6637985,11071.0
6637991,11028.5
6637995,9257.5
6637999,10686.5
6638002,13527.5
6638012,11822.5
6638015,11787.5
6638017,12242.5
6638024,12206.5
6638026,12809.0
6638034,15470.0
6638037,16050.0
6638038,20117.5
6638039,22367.5
6638040,21810.0
6638051,21820.0
6638052,24870.0
6638059,10730.0
6638061,10536.0
6638074,15047.5
6638113,13564.5
6638138,12723.5
6638189,19612.5
6638191,25485.0
6638248,20143.5
6638249,21885.0
6638253,18720.0
6638274,21992.5
6638370,19962.5
6638570,14756.5
