SalesID,SalesPrice
6633441,51026.90688650549
6633442,51375.59425371251
6633443,29461.39689187979
6633449,46137.54429792054
6633456,21925.783061935275
6633458,30515.258088289644
6633489,22780.73822275491
6633500,39571.44453484204
6633501,36441.20141139667
6633502,14744.291121508402
6633533,22262.19128532568
6633567,31458.969953140884
6633574,33204.09398277587
6633576,38005.715397675405
6633581,35404.2468587145
6633583,20176.897089671227
6633604,38883.80296918674
6633609,31458.555665587774
6633624,34896.915396341356
6633626,39013.53465075005
6633627,29747.116904048016
6633723,28398.716495590343
6633929,32999.529497788
6633931,47411.39940579876
6633943,39328.740674784174
6633988,34990.97923465975
6633989,39090.845257392386
6633990,30223.328641487577
6633992,32262.255076935282
6633998,46403.36023368075
6634023,34716.04572384799
6634025,18636.2112569444
6634027,28554.141965130693
6634028,36201.145701477944
6634031,34392.86309224198
6634032,33249.58543771482
6634033,32639.760403721535
6634035,32660.67039362568
6634037,34057.41218294733
6634039,30761.803576983977
6634040,30777.04383177869
6634041,39656.70773827296
6634051,39936.03593918908
6634052,40045.902314702864
6634053,36748.37769743602
6634055,37478.89009034686
6634056,38793.352492531354
6634058,41208.993172919494
6634059,41481.12489452807
6634060,40077.2728134942
6634061,35284.5862805323
6634062,35521.96994826337
6634071,27521.46322379989
6634109,29350.017465237994
6634131,9107.467866000603
6634547,8032.341140157427
6634554,12178.121885857952
6634615,35141.8382830153
6634617,28185.18566879246
6634656,9076.781964959519
6634699,27324.63652180467
6634726,25990.7796708697
6634772,13670.800012265332
6634774,29294.033879572176
6634778,38212.71410866652
6634794,7618.649166146468
6634796,12858.014681356377
6634798,13011.268009293184
6634799,12857.998694786453
6634803,9200.21915967419
6634804,9966.905257261358
6634805,10649.546219482087
6634806,7892.697379456193
6634807,8316.124238623132
6634808,8326.572665451968
6634812,7618.592655466346
6634814,9051.611677105597
6634816,7639.498555780447
6634828,9051.569913728861
6634914,40299.102689722495
6634917,50718.57341077452
6634922,8071.63194525108
6634928,-1167.2846052170498
6634950,38275.324045368005
6634951,43848.42408365506
6634959,38362.23278605059
6634961,24219.943125332356
6634962,40223.27433764754
6634966,42684.574852836435
6634970,34960.06656047213
6634984,39967.42687891895
6635003,-2055.642115890456
6635007,30635.81367582723
6635011,29023.71430313203
6635031,32491.942201188474
6635033,19236.54190147895
6635036,33805.00421762827
6635039,25279.85745328042
6635043,25922.72083987872
6635044,30381.059955491102
6635067,31862.944061393908
6635072,26024.28589691833
6635098,13764.97834438918
6635104,29073.248347991146
6635107,28848.762720167346
6635108,24855.988303688937
6635110,18615.864234200504
6635116,47648.53512943565
6635117,28735.463269294647
6635121,28874.306271943264
6635137,39158.438249037485
6635140,29880.779691607866
6635146,37182.585564429
6635148,42394.60261884745
6635153,36380.654677422135
6635154,28543.756528004364
6635155,38566.45270539471
6635156,39468.99959997123
6635157,34215.48163374711
6635158,32197.270004695805
6635178,29935.390665571904
6635179,31129.56629802694
6635180,29442.872529893124
6635196,19339.124231818947
6635214,28055.41916070925
6635227,29071.023117168283
6635255,34344.55614416796
6635276,21730.493996485253
6635287,26322.201765400823
6635289,28114.655506653828
6635304,32989.51476510981
6635307,27917.148009043653
6635311,36545.290215158486
6635312,27592.991177893884
6635324,43561.36719095748
6635332,38814.52907402889
6635339,20822.59003393678
6635340,37403.96148447244
6635342,24863.693830855016
6635344,35011.066568168055
6635353,40417.36215355451
6635356,32589.570447090955
6635367,23482.13061630662
6635369,41537.42584424524
6635373,33419.513958358904
6635385,26910.79343348526
6635393,28654.973917832773
6635396,33512.24544482428
6635415,28162.4029461412
6635419,30935.055105839972
6635421,7931.685282935505
6635422,8487.151960696909
6635423,8049.81889216305
6635424,8530.69029656524
6635430,33660.88062585966
6635433,4052.9366048719967
6635434,4052.9312760153553
6635438,23589.009464069735
6635440,47074.52822438284
6635445,44019.71307872108
6635446,20757.528229836433
6635460,17038.18411106337
6635461,30086.262144160108
6635473,30190.420976484835
6635498,48133.50332826463
6635502,43215.0342632907
6635517,26869.636204937357
6635523,37566.73943410581
6635532,29449.982843928447
6635535,33890.05930690456
6635542,48095.69160630077
6635556,13081.451745282684
6635579,26901.579561858613
6635614,26657.57027252618
6635615,10696.0629049103
6635631,26003.674658922304
6635632,29998.118657363288
6635634,24001.99360909511
6635638,24129.19078062364
6635639,26556.285423765425
6635651,9897.29473318538
6635653,29232.196543000813
6635657,42880.10786106036
6635665,26630.30941142718
6635669,44339.385236012226
6635677,33632.83724736859
6635688,13568.051550420932
6635716,25478.337807671458
6635724,23436.659543178626
6635726,20458.958429684804
6635727,19858.862810587685
6635731,11966.536373018811
6635742,42308.46653259912
6635745,22944.332189333334
6635746,29448.81340739486
6635757,46307.081491073535
6635759,34561.93086398824
6635766,42270.8629547162
6635771,54279.475200780376
6635777,39186.6657845173
6635782,33349.8322221883
6635784,31257.524823880813
6635817,39229.42748678458
6635828,25392.562194228463
6635830,40902.78082218976
6635831,46310.17754631082
6635832,45057.07170667645
6635837,38688.1878124302
6635843,24407.853273846966
6635849,25434.84628485405
6635854,28643.53689989267
6635861,21996.437311075395
6635868,18291.1988783704
6635877,34639.84934415057
6635885,27272.410572937573
6635886,31549.443816131155
6635894,36710.029448842106
6635895,58082.18616464123
6635908,32540.601831288834
6635925,25275.37606435339
6635927,12326.183639336086
6635936,15654.473422290408
6635957,30570.61494843487
6635961,17633.741924520873
6635963,23553.71584956569
6635978,27714.191418374074
6635985,20086.721570876485
6635988,34844.62227809982
6636014,14844.700958320464
6636016,23086.905472384067
6636017,43954.2866820849
6636018,19254.31620377052
6636019,24771.462420844997
6636020,35954.69074906688
6636023,38497.80381957197
6636025,7932.392868896364
6636029,7932.384689716273
6636032,8502.794309251301
6636033,15468.850588942587
6636036,26442.576955758675
6636037,37892.8758755537
6636041,18426.28321079421
6636043,38876.739789999905
6636045,28401.886249863368
6636047,30103.712060304475
6636051,38902.0868157167
6636053,40465.33418710838
6636056,40669.3033141045
6636057,50007.47894950939
6636059,36172.18075353006
6636061,30380.6757481299
6636062,30380.670419273258
6636063,30380.665090416616
6636064,34559.74762826186
6636066,37994.20262089855
6636074,33231.25255727011
6636077,32085.944485897664
6636080,30898.483763041266
6636081,50916.09253523825
6636084,32318.063081154774
6636090,29634.831057579722
6636091,29335.47061067866
6636094,33196.719809142465
6636095,53649.18763988535
6636104,34642.5253479401
6636107,34541.607283895544
6636114,38172.90017502097
6636115,50685.70482539659
6636118,37396.7833404321
6636119,48000.518170131196
6636121,32620.951930917334
6636122,43038.62995063572
6636125,59487.2224980882
6636126,57521.81223280582
6636128,32631.407793345803
6636129,32323.80438498623
6636137,34032.794412604475
6636139,29324.243940148153
6636141,38187.38033136295
6636142,32642.882734002487
6636143,33149.005611729575
6636154,23887.308575544448
6636158,50827.575571447494
6636160,26826.483667152817
6636163,45771.24790198647
6636165,52836.963447134534
6636167,36768.36708318343
6636169,39267.36740973295
6636170,27263.089485313452
6636173,27340.741904366703
6636174,29745.804201611027
6636175,48881.146760409814
6636177,32921.12433862063
6636179,34493.28792388318
6636181,44670.37381128041
6636183,31086.941339006007
6636185,46614.88142547803
6636190,29537.690950677672
6636195,52422.407163829135
6636196,38635.97090215818
6636197,46201.29800540302
6636200,38167.5750247282
6636205,49631.923723709595
6636206,29579.525801685173
6636210,37429.28468188108
6636213,46815.249658685585
6636214,31978.034615671902
6636220,40766.681302802695
6636234,39895.46124249679
6636235,29418.58476141258
6636238,29860.539285046572
6636241,35620.4894722153
6636242,34632.80125100259
6636244,36079.15488055325
6636255,53341.76871925383
6636260,38726.70474665618
6636281,36566.20512623427
6636290,27045.90803280688
6636301,31279.623247091426
6636304,39378.902507092804
6636444,21254.276380540046
6636464,45693.16337498539
6636496,31602.99939392245
6636508,42489.91850184079
6636509,46284.39186434157
6636512,22825.75094949064
6636513,21674.94420976308
6636515,31646.689910885005
6636517,22453.496042891173
6636522,42242.65707742493
6636540,34918.438149928756
6636541,34663.695354859694
6636542,36757.300190495094
6636543,35511.77680371667
6636544,6292.186160049925
6636545,42577.80561846204
6636546,43109.86436816148
6636547,35299.549161760195
6636548,44063.02875690395
6636549,44360.754015324346
6636550,36008.24152876402
6636551,26629.684681520157
6636552,29379.71325906983
6636555,37426.097064551315
6636556,37737.05356779223
6636558,37475.58017727791
6636560,36044.648874914565
6636563,33969.335463432944
6636564,39625.30088954134
6636571,33902.396141752484
6636573,34624.68454987311
6636583,34959.82078071905
6636585,35965.08097303589
6636588,38353.47515371995
6636594,35828.179083601746
6636603,43182.84857122623
6636604,41914.28955744003
6636605,32227.7160763836
6636618,40007.43771752657
6636619,40007.43238866993
6636620,39738.82951785269
6636621,40017.8820547653
6636622,40017.87672590866
6636634,15884.382135690656
6636635,15884.376806834014
6636636,26712.47901196283
6636637,26718.0771046789
6636639,30948.541030348977
6636640,31147.123062386527
6636641,33067.04642301984
6636642,38022.33438373357
6636644,32004.725983900833
6636646,33067.03291498317
6636647,43276.10428427998
6636648,29762.701335771475
6636649,29504.46751132136
6636650,32604.19509121758
6636651,31708.247922645533
6636652,44796.995882386924
6636654,33128.08842858812
6636655,33138.54342354013
6636657,32936.66353385389
6636661,28555.443559877167
6636662,10571.901864826505
6636663,9816.027408895257
6636664,24744.525544329896
6636666,28383.546435693104
6636725,41775.766189277056
6636748,11125.808492636366
6636764,29784.065234232985
6636773,24088.633905497496
6636785,20904.818500475143
6636822,27094.423682653694
6636833,30108.591081753664
6636838,22942.196777528734
6636839,43242.6761786961
6636847,30110.199980738165
6636851,28729.184445087565
6636884,30205.77767730935
6636926,16814.84573562484
6636945,12548.43508301035
6637186,31321.837591117714
6637196,17378.977284476743
6637197,27860.216411941627
6637201,31302.421448707464
6637205,30665.80585012358
6637209,29964.41580370115
6637210,27470.53938342823
6637213,30348.036740454496
6637215,31662.529606649943
6637216,30195.90397341299
6637217,31973.202356676804
6637218,27891.49204550148
6637219,30368.925414932077
6637220,29893.565107084578
6637222,31681.59690965782
6637224,31812.24781762669
6637226,27838.368979361374
6637227,27838.363650504733
6637229,30364.501776032965
6637230,31206.0011347626
6637231,29739.375501525705
6637232,31205.990477049316
6637233,29871.972982640902
6637234,31888.626110413403
6637235,14329.006853086
6637236,31899.082344632072
6637238,31388.934847592085
6637242,30532.764080578287
6637246,12928.857551321329
6637249,12928.85470099788
6637250,13346.168218843348
6637253,31923.943076679774
6637254,12478.024917702773
6637255,28765.623399808537
6637256,12478.01425998949
6637257,12478.008931132848
6637259,31551.869561521104
6637262,28045.887042584713
6637263,32453.89561245177
6637264,28738.982999757514
6637265,30367.415885605616
6637266,30339.01986625127
6637267,28056.32072211022
6637268,31684.581032593094
6637273,32245.807222063886
6637314,964.4635657611652
6637327,4580.274241865263
6637331,4064.408299600531
6637345,-290.58415098430123
6637351,2330.104044285952
6637357,4252.492235606653
6637359,4252.488146016607
6637360,2748.005792096781
6637367,349.4095758573967
6637368,13521.72091523785
6637371,4075.163438621501
6637373,4085.6131047168747
6637382,4096.051741308824
6637385,4123.16368126357
6637386,232.7776172393351
6637388,2378.733077542158
6637389,3986.8962538142223
6637392,3571.9673413395067
6637393,2245.62197636161
6637395,-558.9277989716502
6637398,3947.6571742755477
6637399,2839.8907276997925
6637402,18425.234463512606
6637405,28375.937773998943
6637412,24687.81014956039
6637413,36804.268384863855
6637417,13041.227248567331
6637419,4549.689425575489
6637423,-4747.280324495165
6637429,2870.4826667711022
6637434,4619.735453542788
6637438,2863.4237380426493
6637442,2031.0351662527537
6637444,3941.7155545080896
6637450,10785.19385895651
6637456,-7903.80021733226
6637461,10056.808669986902
6637463,2634.414128727047
6637468,33943.07422659424
6637483,2837.2582791844034
6637484,2025.2037498084828
6637487,3774.2681003222824
6637497,12343.661903775937
6637510,6574.833682912402
6637514,582.0064746610005
6637515,8299.49647452007
6637516,-8065.827875375049
6637517,-7209.0653371794615
6637519,4333.170327088912
6637531,-8239.58304282726
6637533,2374.258894609462
6637534,3310.491205582104
6637535,2072.7088852619054
6637539,5085.430067552254
6637540,3320.932692497445
6637542,4700.497011195112
6637546,3593.555903898028
6637547,4032.255277678254
6637550,-10069.930577541236
6637551,3033.819273313973
6637556,6264.3706443668925
6637558,3457.2160007160855
6637560,4813.985361345694
6637566,2162.7458678156836
6637568,4165.149979289272
6637569,2183.650528863189
6637571,5948.985793754109
6637576,5828.6651077480055
6637577,-8405.72872968606
6637581,38433.896702869504
6637582,33238.79606300825
6637584,28084.964494487387
6637589,6150.445880206535
6637592,2279.362595068116
6637593,5602.914696090913
6637596,5834.236031614419
6637603,3658.8621783423005
6637607,7020.164188625407
6637609,3341.498785253032
6637614,4572.329057352967
6637615,10098.189317537763
6637618,4561.853986240923
6637619,5478.430809515645
6637620,5931.152113685617
6637621,5931.146784828976
6637622,5478.4148229457205
6637623,4011.7891897088266
6637624,5763.497146686888
6637625,4739.734006741026
6637628,5953.508636674378
6637629,5953.503307817737
6637631,5953.499218227691
6637632,5488.841562557733
6637633,5187.450240575534
6637634,4572.248752713087
6637635,4572.243423856446
